issue_key,status,resolution,custom_field_hub,conversation_start,conversation_end,duration_minutes,duration_to_resolution,first_agent_response_minutes,avg_agent_response_minutes,avg_customer_response_minutes,messages_total,messages_agent,messages_customer,turns,agent_authors,customer_authors,initial_response_sla_5m,initial_response_sla_15m,agent_profanity_detected,agent_profanity_count,customer_abuse_detected,customer_abuse_count,llm_summary_250,conversation_rating,problem_extract,resolution_extract,steps_extract,resolution_timestamp_iso,resolution_message_index,contact_reason,contact_reason_original,contact_reason_change,reason_override_why,resolution_why,customer_sentiment_primary,customer_sentiment_scores,agent_profanity_detected,agent_profanity_count,customer_abuse_detected,customer_abuse_count,agent_score,customer_score,resolved,is_resolved,improvement_tip,llm_model,llm_input_tokens,llm_output_tokens,llm_cost_usd
CC-41090,Done,Done,Q-Park Oxford street,2025-11-10T20:18:00+00:00,2025-11-10T20:32:00+00:00,14.00,14.00,1.00,5.75,0.00,8,6,2,2,712020:0f747479-10c0-4ae9-8ae7-7531f3554784,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:47300298-37ed-4f06-b860-31620c09ebf1,true,true,false,0,false,0,Customer reported e-bike damage; agent arranged bike collection and closed rental.,5,Customer reported e-bike damage; wheel broken.,Agent arranged bike collection and closed rental.,"[""Apologized for the inconvenience and instructed customer to leave the bike."", ""Closed the current rental to allow the customer to start a new one."", ""Acknowledged receipt of customer-provided pictures.""]",2025-11-10T20:32:00+00:00,8,E-bike damage issue,E-bike damage issue,false,,"The agent arranged for bike collection and confirmed the rental closure, resolving the issue.",Delight,"{""Delight"": 0.7, ""Convenience"": 0.1, ""Trust"": 0.1, ""Frustration"": 0.0, ""Disappointment"": 0.0, ""Concern"": 0.0, ""Hostility"": 0.0, ""Neutral"": 0.1}",false,0,false,0,5,5,true,true,Consider confirming the customer's satisfaction before closing the chat.,gpt-4o-mini,2373,402,0.009952
CC-41089,Done,Done,Saba Stratford,2025-11-10T20:12:00+00:00,2025-11-10T20:29:00+00:00,17.00,17.00,1.00,6.33,0.00,6,5,1,2,712020:0f747479-10c0-4ae9-8ae7-7531f3554784,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:86de99b8-020e-4d1f-b8eb-f8a98658a662,true,true,false,0,false,0,Customer expressed gratitude for assistance with no specific issue raised.,5,Customer expressed gratitude for assistance with no specific issue raised.,Customer thanked agent for assistance.,"[""Agent greeted the customer."", ""Agent provided assistance."", ""Agent asked if further assistance was needed."", ""Agent closed the chat.""]",2025-11-10T20:29:00+00:00,6,Customer Feedback,Customer Feedback,false,,"Customer thanked the agent, indicating satisfaction with the assistance provided.",Delight,"{""Delight"": 0.7, ""Convenience"": 0.1, ""Trust"": 0.1, ""Frustration"": 0.0, ""Disappointment"": 0.0, ""Concern"": 0.0, ""Hostility"": 0.0, ""Neutral"": 0.1}",false,0,false,0,5,5,true,true,Continue providing clear and helpful responses to maintain customer satisfaction.,gpt-4o-mini,2265,383,0.009493
CC-41088,Done,Done,,2025-11-10T19:54:00+00:00,2025-11-10T19:55:00+00:00,1.00,1.00,,,,2,2,0,0,712020:0f747479-10c0-4ae9-8ae7-7531f3554784,,,,false,0,false,0,"The customer connected with Port App for assistance, and the agent promptly offered help.",5,,Agent offered assistance.,"[""Agent greeted the customer."", ""Agent offered assistance.""]",2025-11-10T19:55:00+00:00,2,Other,Other,false,,"The agent initiated assistance immediately, indicating a proactive approach.",Trust,"{""Delight"": 0.0, ""Convenience"": 0.0, ""Trust"": 1.0, ""Frustration"": 0.0, ""Disappointment"": 0.0, ""Concern"": 0.0, ""Hostility"": 0.0, ""Neutral"": 0.0}",false,0,false,0,5,5,true,true,Continue to provide prompt assistance to maintain customer trust.,gpt-4o-mini,2124,343,0.008740
CC-41087,Done,Done,Saba Stratford,2025-11-10T18:53:00+00:00,2025-11-10T20:11:00+00:00,78.00,78.00,2.00,32.75,0.80,11,6,5,4,712020:0f747479-10c0-4ae9-8ae7-7531f3554784,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:86de99b8-020e-4d1f-b8eb-f8a98658a662,true,true,false,0,false,0,Customer reported low battery on bike; agent confirmed bike was rideable and guided return.,5,"Customer reported low battery on bike, needing guidance on what to do.",Customer successfully returned bike to hub.,"[""Agent greeted the customer and offered assistance."", ""Agent checked battery health and provided guidance."", ""Agent confirmed bike return and offered further assistance."", ""Agent closed the chat after confirming return.""]",2025-11-10T20:11:00+00:00,11,Info/question about my current ride,Info/question about my current ride,false,,"The customer returned the bike as instructed, confirming resolution.",Delight,"{""Delight"": 0.6, ""Convenience"": 0.2, ""Trust"": 0.1, ""Frustration"": 0.0, ""Disappointment"": 0.0, ""Concern"": 0.0, ""Hostility"": 0.0, ""Neutral"": 0.1}",false,0,false,0,5,5,true,true,Ensure to provide proactive follow-up options for customers after resolution.,gpt-4o-mini,2507,404,0.010308
CC-41086,Done,Done,Q-Park Leicester Square,2025-11-10T18:44:00+00:00,2025-11-10T20:11:00+00:00,87.00,65.00,1.00,29.75,0.00,13,9,4,6,712020:0f747479-10c0-4ae9-8ae7-7531f3554784,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:e9cf0880-2264-49b7-90c6-6ed02ec53b8c,true,true,false,0,false,0,Customer reported a stolen bike during rental; agent assisted in recovery.,5,Customer's bike was stolen during rental and could not be locked.,Customer successfully recovered the bike.,"[""Checked bike status and confirmed it was in motion."", ""Promised to lock the bike once it stopped."", ""Provided last known location of the bike."", ""Confirmed successful recovery of the bike.""]",2025-11-10T19:49:00+00:00,12,E-bike lost or stolen during a rental,E-bike lost or stolen during a rental,false,,"The customer confirmed recovery of the bike, as stated in message 12.",Delight,"{""Delight"": 0.6, ""Convenience"": 0.1, ""Trust"": 0.2, ""Frustration"": 0.0, ""Disappointment"": 0.0, ""Concern"": 0.0, ""Hostility"": 0.0, ""Neutral"": 0.1}",false,0,false,0,5,5,true,true,Ensure to lock bikes before leaving to prevent theft.,gpt-4o-mini,2550,406,0.010435
CC-41085,Done,Done,Q-Park Leicester Square,2025-11-10T18:27:00+00:00,2025-11-10T19:29:00+00:00,62.00,62.00,1.00,8.00,1.17,16,10,6,8,712020:0f747479-10c0-4ae9-8ae7-7531f3554784,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:1f98446a-34c0-4aa4-9aea-db3f4af206f6,true,true,false,0,false,0,Customer reported a flat tire on their bike. Agent arranged for bike collection and rental closure.,5,Customer reported a flat tire on their bike.,Agent arranged bike collection and rental closure.,"[""Requested a video of the bike issue."", ""Instructed the customer to check if they could return the bike."", ""Assured the customer that the bike would be collected."", ""Closed the current rental for the customer.""]",2025-11-10T19:29:00+00:00,16,E-bike damage issue,E-bike damage issue,false,,"The agent confirmed that the bike would be collected and the rental closed, allowing the customer to start a new one.",Delight,"{""Delight"": 0.6, ""Convenience"": 0.2, ""Trust"": 0.1, ""Frustration"": 0.0, ""Disappointment"": 0.0, ""Concern"": 0.0, ""Hostility"": 0.0, ""Neutral"": 0.1}",false,0,false,0,5,5,true,true,Ensure to provide clear instructions for returning damaged bikes.,gpt-4o-mini,2618,419,0.010735
CC-41084,Done,Done,Q-Park Pimlico,2025-11-10T18:16:00+00:00,2025-11-10T19:00:00+00:00,44.00,,1.00,10.75,1.00,13,6,7,6,712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:0d17be4a-97bb-4100-b27d-68ce10d00f43,true,true,false,0,false,0,Customer expressed disappointment over inability to cancel monthly subscription purchased with a promo code.,2,Customer wants to cancel a monthly subscription but is unsure about refund eligibility.,Cancellation not allowed due to promotional code.,"[""Agent asked why the customer wanted to cancel."", ""Agent informed the customer about the cancellation policy."", ""Agent explained the inability to refund due to promotional code.""]",,,Request to cancel weekly subscription,,true,Customer initially wanted to cancel a monthly subscription but was informed it couldn't be canceled due to the promotional code used.,"The customer was not satisfied with the policy regarding cancellation and refund, leading to unresolved frustration.",Disappointment,"{""Delight"": 0.0, ""Convenience"": 0.0, ""Trust"": 0.0, ""Frustration"": 0.0, ""Disappointment"": 1.0, ""Concern"": 0.0, ""Hostility"": 0.0, ""Neutral"": 0.0}",false,0,false,0,2,2,false,false,Provide clearer information on cancellation policies upfront to manage customer expectations.,gpt-4o-mini,2546,400,0.010365
CC-41083,Done,Done,Q-Park Oxford street,2025-11-10T17:44:00+00:00,2025-11-10T19:41:00+00:00,117.00,99.00,4.00,36.88,4.14,17,10,7,4,712020:2d004b64-fe43-43ea-94c6-0a1d558883d4;712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:448b5aec-23fa-4396-960d-03ef3bef3383,true,true,false,0,false,0,"Customer requested to cancel their weekly subscription and receive a refund, which was successfully processed.",5,Customer wants to cancel their weekly subscription and request a refund due to no delivery plans.,Refund request approved and processed.,"[""Agent asked for the issue details."", ""Customer stated they want to cancel the subscription."", ""Agent forwarded the case to operations."", ""Agent clarified the subscription type."", ""Agent informed about the refund approval.""]",2025-11-10T19:23:00+00:00,16,Request to cancel weekly subscription,Request to cancel weekly subscription,false,,"The agent confirmed that the refund request was approved and processed, ensuring customer satisfaction.",Delight,"{""Delight"": 0.6, ""Convenience"": 0.2, ""Trust"": 0.1, ""Frustration"": 0.0, ""Disappointment"": 0.0, ""Concern"": 0.0, ""Hostility"": 0.0, ""Neutral"": 0.1}",false,0,false,0,5,5,true,true,Ensure clarity in subscription types to avoid confusion.,gpt-4o-mini,2919,417,0.011468
CC-41082,Done,Done,Q-Park Tower Bridge,2025-11-10T17:42:00+00:00,2025-11-10T19:17:00+00:00,95.00,33.00,2.00,5.67,1.21,46,17,29,24,712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:0434ed9d-0489-43e5-92e0-ac47492521cd,true,true,false,0,false,0,"Customer faced a malfunctioning bike pedal during a delivery, leading to frustration. The agent ended the rental and provided a new ride option.",4,"Customer's bike pedal not working, causing delivery delays.",Rental ended; customer can start a new ride.,"[""Checked bike issue and requested pictures."", ""Instructed customer to return the bike."", ""Unlocked the bike for the customer."", ""Ended the rental and allowed a new ride.""]",2025-11-10T18:15:00+00:00,38,E-bike damage issue,E-bike damage issue,false,,"The agent ended the rental, allowing the customer to start a new ride, resolving the issue.",Neutral,"{""Delight"": 0.0909, ""Convenience"": 0.0909, ""Trust"": 0.1818, ""Frustration"": 0.2727, ""Disappointment"": 0.0909, ""Concern"": 0.0909, ""Hostility"": 0.0909, ""Neutral"": 0.091}",false,0,false,0,4,4,true,true,Provide clearer instructions for troubleshooting bike issues.,gpt-4o-mini,3561,418,0.013083
CC-41081,Done,Done,APCOA Southside Wandsworth,2025-11-10T17:35:00+00:00,2025-11-10T19:09:00+00:00,94.00,,1.00,37.00,3.50,7,5,2,4,712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:4f4c7028-5481-4aa7-b1ee-9f8cdd3e4d1b,true,true,false,0,false,0,Customer reported bike grip issue causing a fall; agent provided hub return instructions.,2,Customer fell from bike due to poor tire grip while riding in rain.,Agent provided instructions but customer did not confirm resolution.,"[""Agent acknowledged the customer's concern."", ""Agent instructed customer to return bike to the original hub."", ""Agent asked if further assistance was needed.""]",,,General complaint,General complaint,false,,The customer did not confirm resolution or provide feedback after agent's instructions.,Frustration,"{""Delight"": 0.0, ""Convenience"": 0.0, ""Trust"": 0.0, ""Frustration"": 0.6, ""Disappointment"": 0.4, ""Concern"": 0.0, ""Hostility"": 0.0, ""Neutral"": 0.0}",false,0,false,0,2,2,false,false,Ensure to confirm resolution with the customer before closing the chat.,gpt-4o-mini,2345,368,0.009543
