issue_key,status,resolution,custom_field_hub,conversation_start,conversation_end,duration_minutes,duration_to_resolution,first_agent_response_minutes,avg_agent_response_minutes,avg_customer_response_minutes,messages_total,messages_agent,messages_customer,turns,agent_authors,customer_authors,initial_response_sla_5m,initial_response_sla_15m,agent_profanity_detected,agent_profanity_count,customer_abuse_detected,customer_abuse_count,llm_summary_250,conversation_rating,problem_extract,resolution_extract,steps_extract,resolution_timestamp_iso,resolution_message_index,contact_reason,contact_reason_original,contact_reason_change,reason_override_why,resolution_why,customer_sentiment_primary,customer_sentiment_scores,agent_profanity_detected,agent_profanity_count,customer_abuse_detected,customer_abuse_count,agent_score,customer_score,resolved,is_resolved,improvement_tip,llm_model,llm_input_tokens,llm_output_tokens,llm_cost_usd
CC-41090,Done,Done,Q-Park Oxford street,2025-11-10T20:18:00+00:00,2025-11-10T20:32:00+00:00,14.00,14.00,1.00,1.00,0.00,8,6,2,2,712020:0f747479-10c0-4ae9-8ae7-7531f3554784,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:47300298-37ed-4f06-b860-31620c09ebf1,true,true,false,0,false,0,"Customer reported e-bike damage; agent instructed pickup, closed rental, and ended the chat.",5,E-bike damage issue; customer provided photos/videos of damage and bike should be left for pickup.,Rental closed; bike collected; new rental allowed; chat closed.,"[""Checked issue status."", ""Reviewed customer-provided photos/videos."", ""Instructed to leave bike for pickup and that the current rental is closed."", ""Confirmed that the customer can start a new rental at any time."", ""Acknowledged photos and offered further assistance."", ""Closed the chat.""]",2025-11-10T20:32:00+00:00,8,E-bike damage issue,E-bike damage issue,false,,Agent instructed to leave the bike for pickup and that the current rental was closed; 'we have closed your current rental so you can start a new one whenever you wish' and finalizing with 'We are now closing this chat.',Neutral,"{""Delight"": 0.04, ""Convenience"": 0.18, ""Trust"": 0.28, ""Frustration"": 0.2, ""Disappointment"": 0.1, ""Concern"": 0.08, ""Hostility"": 0.02, ""Neutral"": 0.1}",false,0,false,0,5,4,true,true,Confirm pickup arrangements and steps to start the new rental; offer follow-up if needed.,gpt-5-nano,2372,5810,0.002443
CC-41089,Done,Done,Saba Stratford,2025-11-10T20:12:00+00:00,2025-11-10T20:29:00+00:00,17.00,17.00,1.00,1.00,0.00,6,5,1,2,712020:0f747479-10c0-4ae9-8ae7-7531f3554784,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:86de99b8-020e-4d1f-b8eb-f8a98658a662,true,true,false,0,false,0,No issue described; agent shared a link and closed the chat after offering further help.,5,No explicit problem described; customer thanked agent.,Chat closed after no issue reported; offer to reopen.,"[""Agent greeted the customer"", ""Agent shared a link"", ""Agent asked if anything else we can assist with"", ""Agent closed the chat""]",2025-11-10T20:29:00+00:00,6,Customer Feedback,Customer Feedback,false,,No issue reported by customer; agent closed the chat. Evidence: 'We are now closing this chat.' and earlier 'Thanks Very much for the Assistance'.,Delight,"{""Delight"": 0.5, ""Convenience"": 0.15, ""Trust"": 0.3, ""Frustration"": 0.0, ""Disappointment"": 0.0, ""Concern"": 0.0, ""Hostility"": 0.0, ""Neutral"": 0.05}",false,0,false,0,4,4,true,true,End chats with a quick issue summary and confirm next steps or open an option to reopen if needed.,gpt-5-nano,2264,3823,0.001642
CC-41088,Done,Done,,2025-11-10T19:54:00+00:00,2025-11-10T19:55:00+00:00,1.00,,,,,2,2,0,0,712020:0f747479-10c0-4ae9-8ae7-7531f3554784,,,,false,0,false,0,No issue described; agent greeted and offered help; awaiting customer input.,3,"No concrete problem described by customer; only initial greeting, no issue details provided.",Awaiting customer input; no resolution yet.,"[""Greeted customer with 'Hi! Thanks for connecting with Port App :bike:'"", ""Expressed willingness to assist: 'Let me assist you!'""]",,,Issue unknown,Other,true,"Original reason was 'Other'; transcript shows only greetings, e.g., 'Hi! Thanks for connecting with Port App :bike:' and 'Let me assist you!'; override to 'Issue unknown'.",No customer details provided; only initial greeting lines; awaiting input to proceed.,Neutral,"{""Delight"": 0.05, ""Convenience"": 0.05, ""Trust"": 0.05, ""Frustration"": 0.05, ""Disappointment"": 0.05, ""Concern"": 0.05, ""Hostility"": 0.05, ""Neutral"": 0.65}",false,0,false,0,3,3,false,false,"Ask the customer to share issue details, desired outcome, and any relevant account info; offer guided questions.",gpt-5-nano,2123,3138,0.001361
CC-41087,Done,Done,Saba Stratford,2025-11-10T18:53:00+00:00,2025-11-10T20:11:00+00:00,78.00,52.00,2.00,4.50,0.80,11,6,5,4,712020:0f747479-10c0-4ae9-8ae7-7531f3554784,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:86de99b8-020e-4d1f-b8eb-f8a98658a662,true,true,false,0,false,0,Guided rider with 6% battery; rider returned bike to hub; issue resolved.,5,Bike battery at 6%; user asked what to do.,Bike returned to hub; confirmation received.,"[""Informed rider of 6% battery and rideability; advised returning to hub."", ""Explained motor assist typically above 7% battery and pedal effort required."", ""Advised returning the bike to the starting hub and to report in chat."", ""Confirmed the bike was returned to the hub."", ""Chat closure issued after confirmation.""]",2025-11-10T19:45:00+00:00,10,Info/question about my current ride,Info/question about my current ride,false,,"The issue was resolved when the agent confirmed the bike was returned to the hub: ""We have confirmed that you have successfully returned the bike to the hub."" and subsequently closed the chat.",Convenience,"{""Delight"": 0.15, ""Convenience"": 0.6, ""Trust"": 0.15, ""Frustration"": 0.05, ""Disappointment"": 0.0, ""Concern"": 0.0, ""Hostility"": 0.0, ""Neutral"": 0.05}",false,0,false,0,5,5,true,true,Add a clear post-return confirmation step and auto-close when return is confirmed to streamline resolution.,gpt-5-nano,2506,3683,0.001599
CC-41086,Done,Done,Q-Park Leicester Square,2025-11-10T18:44:00+00:00,2025-11-10T20:11:00+00:00,87.00,65.00,1.00,1.00,0.00,13,9,4,6,712020:0f747479-10c0-4ae9-8ae7-7531f3554784,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:e9cf0880-2264-49b7-90c6-6ed02ec53b8c,true,true,false,0,false,0,Bike stolen during rental; could not lock while moving; last known location shared; bike recovered; chat closed.,4,E-bike stolen during a rental; bike was in motion and could not be locked; last known location provided.,Bike recovered; last known location shared; chat closed.,"[""Checked status; confirmed bike was in motion and could not be locked yet."", ""Promised to lock when it stops and share last known location."", ""Provided the last known location link to help recovery."", ""Asked user to notify once bike is recovered."", ""Confirmed recovery of the bike."", ""Closed the chat.""]",2025-11-10T19:49:00+00:00,12,E-bike lost or stolen during a rental,E-bike lost or stolen during a rental,false,,Decisive message 12: 'We have confirmed that you have successfully recovered the bike.' This confirms resolution; no further action needed.,Neutral,"{""Delight"": 0.05, ""Convenience"": 0.15, ""Trust"": 0.1, ""Frustration"": 0.05, ""Disappointment"": 0.05, ""Concern"": 0.05, ""Hostility"": 0.0, ""Neutral"": 0.55}",false,0,false,0,4,3,true,true,Implement auto-lock when the bike stops and enhance rapid sharing of location during theft events.,gpt-5-nano,2549,3697,0.001606
CC-41085,Done,Done,Q-Park Leicester Square,2025-11-10T18:27:00+00:00,2025-11-10T19:29:00+00:00,62.00,,1.00,1.75,1.17,16,10,6,8,712020:0f747479-10c0-4ae9-8ae7-7531f3554784,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:1f98446a-34c0-4aa4-9aea-db3f4af206f6,true,true,false,0,false,0,Flat tyre on bike; awaiting recovery and rental closure; video provided.,3,Flat tyre on bike; parked near hub; bike not working.,Awaiting bike recovery and rental closure; no final confirmation.,"[""Requested bike issue video with QR visible"", ""Asked user to verify if return near hub"", ""Instructed user to leave bike in place for recovery"", ""Informed team will collect and recover bike and close rental"", ""Closed the chat""]",,,E-bike damage issue,E-bike damage issue,false,,No explicit confirmation of bike recovery or rental closure; final message states 'We are now closing this chat' before completion.,Neutral,"{""Delight"": 0.05, ""Convenience"": 0.2, ""Trust"": 0.25, ""Frustration"": 0.2, ""Disappointment"": 0.15, ""Concern"": 0.1, ""Hostility"": 0.0, ""Neutral"": 0.05}",false,0,false,0,4,3,false,false,Confirm recovery and rental closure with the customer and provide a pickup ETA.,gpt-5-nano,2617,4078,0.001762
CC-41084,Done,Done,Q-Park Pimlico,2025-11-10T18:16:00+00:00,2025-11-10T19:00:00+00:00,44.00,,2.00,5.00,1.00,13,6,7,6,712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:0d17be4a-97bb-4100-b27d-68ce10d00f43,true,true,false,0,false,0,Customer asked for refund on promo monthly plan; policy denies; guidance to disable auto-renewal via app; chat closed.,3,Customer wants to cancel a monthly promo-discounted subscription and asks for a refund.,Refund not allowed; auto-renewal cancellation steps provided.,"[""Agent asked why the customer wants to cancel the subscription."", ""Agent informed refunds are not allowed for promo-code activations."", ""Agent provided steps to disable auto-renewal: Profile > Payment Info > Cancel Plan."", ""Agent acknowledged concern and reiterated policy."", ""Agent closed the chat due to no customer reply.""]",,,Refund request,,true,"""If I cancelled I'm I able to get a refund"" (C:05) and 'Hi I got a month subscription but I'm thinking to cancel it' (C:04); Original contact reason: Not specified.","""cannot be canceled or refunded, as it was activated using a promotional code"" (A:10) and 'We didn’t hear back from you' (A:13) explain the blocker; no confirmation of next steps from customer.",Disappointment,"{""Delight"": 0.0, ""Convenience"": 0.05, ""Trust"": 0.15, ""Frustration"": 0.25, ""Disappointment"": 0.3, ""Concern"": 0.1, ""Hostility"": 0.03, ""Neutral"": 0.12}",false,0,false,0,5,2,false,false,Clarify promo-code refund rules; offer more flexible auto-renewal options to reduce disappointment.,gpt-5-nano,2545,4563,0.001952
CC-41083,Done,Done,Q-Park Oxford street,2025-11-10T17:44:00+00:00,2025-11-10T19:41:00+00:00,117.00,99.00,5.00,3.00,4.14,17,10,7,4,712020:2d004b64-fe43-43ea-94c6-0a1d558883d4;712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:448b5aec-23fa-4396-960d-03ef3bef3383,true,true,false,0,false,0,Refund approved for weekly subscription; cancellation processed; Django mixup acknowledged; case closed.,4,Customer wants to cancel weekly subscription and refund; initial confusion with daily pass.,Refund approved; processing in 3-5 days.,"[""Forward case to operations team."", ""Note Django data issue; verify cancellation/refund details."", ""Process refund request."", ""Inform customer refund approved; state 3-5 days."", ""Close chat due to no response.""]",2025-11-10T19:23:00+00:00,16,Request to cancel weekly subscription,Request to cancel weekly subscription,false,,"Refund approved and processed; decisive message: ""your refund request has been approved"" (line 16).",Neutral,"{""Delight"": 0.0476, ""Convenience"": 0.2381, ""Trust"": 0.2381, ""Frustration"": 0.0476, ""Disappointment"": 0.1429, ""Concern"": 0.0952, ""Hostility"": 0.0, ""Neutral"": 0.1905}",false,0,false,0,4,4,true,true,"Strengthen data isolation in Django to prevent cross-account exposure and ensure accurate, timely refunds.",gpt-5-nano,2918,3591,0.001582
CC-41082,Done,Done,Q-Park Tower Bridge,2025-11-10T17:42:00+00:00,2025-11-10T19:17:00+00:00,95.00,,3.00,3.33,1.21,46,17,29,24,712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:0434ed9d-0489-43e5-92e0-ac47492521cd,true,true,false,0,false,0,Customer reports pedal not working; agent ends rental and suggests a new ride; root cause remains unverified.,3,Pedal not working on bike; bike slowed and stopped during delivery near hub; unable to continue.,Agent ended rental and advised starting a new ride; root cause not resolved.,"[""Requested bike ID photo for verification"", ""Checked status and advised returning the bike and starting a new rental"", ""Unlocked the bike to test functionality"", ""Noted no issue found from our side"", ""Asked for clarification on pedal not working"", ""Ended the rental from our side and provided a link""]",,,E-bike damage issue,E-bike damage issue,false,,"Root cause not verified; pedal issue persisted. Agent: ""I have checked... no issue was found with the bike from our side"" (line 24) and: ""I have ended your rental from our side"" (line 38). Customer reported ongoing pedal failure (line 29).",Frustration,"{""Delight"": 0.05, ""Convenience"": 0.1, ""Trust"": 0.15, ""Frustration"": 0.45, ""Disappointment"": 0.15, ""Concern"": 0.05, ""Hostility"": 0.0, ""Neutral"": 0.05}",false,0,false,0,4,3,false,false,Improve root-cause verification before closing; provide clear status updates and offer on-site support or swap if a bike malfunction is reported.,gpt-5-nano,3560,3779,0.001690
CC-41081,Done,Done,APCOA Southside Wandsworth,2025-11-10T17:35:00+00:00,2025-11-10T19:09:00+00:00,94.00,,1.00,2.50,3.50,7,5,2,4,712020:938aebe2-3534-4413-a71d-6c414201de4b,qm:bd5a4d40-24e3-41ea-97b7-f62e0a9396fd:4f4c7028-5481-4aa7-b1ee-9f8cdd3e4d1b,true,true,false,0,false,0,Customer fell in rain; bike grip concerns; agent instructed returning to the starting hub; chat closed unresolved.,3,"Customer fell from bike in rain; tires' grip poor, causing fall; safety concern.",No resolution reached; chat closed due to no reply.,"[""Agent instructed rider to return bike to the hub where rental started."", ""Agent offered further assistance."", ""Agent closed chat due to no reply.""]",,,General complaint,General complaint,false,,"No final confirmation from the customer. Agent provided hub-return instruction and later closed the chat with: 'We didn’t hear back from you, therefore, we are closing this chat now.'",Frustration,"{""Delight"": 0.0, ""Convenience"": 0.05, ""Trust"": 0.15, ""Frustration"": 0.5, ""Disappointment"": 0.15, ""Concern"": 0.1, ""Hostility"": 0.05, ""Neutral"": 0.0}",false,0,false,0,3,2,false,false,"Follow up on rider safety, provide grip/tyre guidance, and offer a safety-check or weather advisory for future rentals.",gpt-5-nano,2344,3968,0.001704
